text,category
"How do I prepare for this exam that is going to be in 2 weeks?",Exam
"Can someone help me with last-minute revision tips for my exam?",Exam
"What’s the best strategy for acing a multiple-choice exam?",Exam
"I’ve got an exam coming up and I need to study!",Exam
"I’m stressing over this upcoming final exam.",Exam
"What should I focus on for this midterm exam?",Exam
"I feel like I haven't studied enough for this exam.",Exam
"I need tips on how to manage my time during the exam.",Exam
"I need to review my notes before the exam.",Exam
"How do I calm my nerves before a big exam?",Exam
"When should I start studying for the SAT?",Exam
"What’s the most efficient way to study for a final exam?",Exam
"How do I prepare for an oral exam?",Exam
"I don't understand this concept; it might be on the exam.",Exam
"How can I make a study schedule for my exams?",Exam
"Any advice on handling exam anxiety?",Exam
"What are some common mistakes students make during exams?",Exam
"I’m going to fail my exam if I don't pass this next test.",Exam
"What happens if I miss an exam?",Exam
"Can I reschedule my exam if I’m sick?",Exam
"How do I approach this group project?",Project
"Can someone help me brainstorm ideas for my project?",Project
"I’m not sure how to start this project.",Project
"What tools should I use to manage my project effectively?",Project
"When is the deadline for this project?",Project
"I need to make a presentation for my project.",Project
"How can I improve my project’s design?",Project
"What are the best project management apps?",Project
"This project is due soon and I haven't started!",Project
"I'm struggling with the research part of my project.",Project
"Do I need to include a budget in my project?",Project
"Any ideas on how to finish my project faster?",Project
"How do I stay on track with my project deadlines?",Project
"Is it okay to ask for extensions on my project?",Project
"Can I use someone else’s work in my project?",Project
"How do I present my project to a large audience?",Project
"What’s the best way to organize the steps in my project?",Project
"How do I stay motivated to complete my project?",Project
"I need to increase my understanding of this subject.",Mastery
"I need to perfect this subject and study it on a deeper level.",Mastery
"I need to understand this subject on a deeper level.",Mastery
"I want to get better at this subject.",Mastery
"I’m trying to master this concept, any advice?",Mastery
"I’m looking to deepen my understanding of this topic.",Mastery
"How can I increase my knowledge of this field?",Mastery
"I need to improve my skills in this area.",Mastery
"I want to be an expert in this field.",Mastery
"How do I move from basic knowledge to mastery?",Mastery
"I’ve been studying this for months and I still don’t get it.",Mastery
"Is there a faster way to master this subject?",Mastery
"I’ve studied this for years, but I still feel like I don’t fully understand it.",Mastery
"I want to learn this subject in depth.",Mastery
"How can I improve my proficiency in this topic?",Mastery
"Does mastering this subject take years?",Mastery
"I need to practice this topic until I’m fluent.",Mastery
"I need expert-level knowledge of this field.",Mastery
"I want to be able to teach this subject at an advanced level.",Mastery
"I don’t feel confident about this subject yet.",Mastery
